@relation housing_test_cleaned

@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed numeric
@attribute dogs_allowed numeric
@attribute smoking_allowed numeric
@attribute wheelchair_access numeric
@attribute electric_vehicle_charge numeric
@attribute comes_furnished numeric
@attribute laundry_options {unknown,'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking',unknown,'street parking',carport,'detached garage','no parking'}
@attribute demand {yes,no}

@data
745,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
695,apartment,700,2,1,1,0,1,0,0,0,'laundry in bldg','detached garage',yes
900,apartment,921,1,1,0,0,1,0,0,0,unknown,unknown,yes
750,house,840,2,1,1,1,1,1,0,0,'laundry in bldg','detached garage',yes
814,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
800,apartment,750,1,1,0,0,1,0,0,0,unknown,unknown,yes
825,apartment,900,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1000,house,1100,2,1,0,0,1,0,0,0,'laundry in bldg','detached garage',yes
1200,house,910,2,1,0,0,1,0,0,0,'laundry in bldg','detached garage',yes
1000,house,1100,2,1,1,1,1,0,1,0,'laundry in bldg','detached garage',yes
750,apartment,700,1,1,0,0,0,0,0,0,'laundry in bldg','off-street parking',yes
745,house,1060,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
975,house,1945,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',no
625,apartment,1023,2,1,0,0,1,0,0,0,'no laundry on site','off-street parking',yes
1584,apartment,1360,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
625,apartment,728,1,1,1,0,1,0,0,0,'laundry on site','attached garage',yes
735,apartment,550,1,1,0,0,1,0,0,0,'no laundry on site','street parking',yes
795,house,1000,2,1,0,0,1,0,0,0,unknown,unknown,yes
885,house,1476,3,1,0,0,1,0,0,0,unknown,unknown,yes
999,house,1235,3,1,0,0,1,0,0,0,unknown,unknown,yes
1050,house,1248,3,1.5,0,0,1,0,0,0,unknown,'detached garage',yes
825,apartment,1100,2,2,0,0,1,0,0,0,unknown,unknown,yes
1999,apartment,2600,4,4,0,0,1,0,0,0,unknown,unknown,no
999,house,1489,3,1,0,0,0,0,0,0,unknown,unknown,yes
875,apartment,1100,3,1.5,0,0,1,0,0,0,unknown,'detached garage',yes
1050,house,1092,3,1,0,0,1,0,0,0,unknown,unknown,yes
3000,house,5441,5,4.5,0,0,1,0,0,0,unknown,unknown,yes
890,apartment,1050,3,1,0,0,1,0,0,0,unknown,unknown,yes
1100,house,1000,3,1,0,0,1,0,0,0,unknown,'no parking',yes
1450,house,1782,4,1.5,0,0,1,0,0,0,unknown,unknown,no
899,house,1369,3,1,1,1,1,0,0,0,unknown,'detached garage',yes
7995,house,9972,6,7,0,0,1,0,0,0,unknown,unknown,yes
700,condo,782,1,1,1,1,1,1,0,1,unknown,'street parking',yes
1200,house,1446,3,1.5,0,0,1,0,0,0,unknown,unknown,yes
3999,house,7000,5,5,0,0,1,0,0,0,unknown,unknown,yes
899,house,1220,4,1,0,0,1,0,0,0,unknown,unknown,yes
850,house,994,3,2,0,0,1,0,0,0,unknown,unknown,yes
700,house,936,2,1,0,0,1,0,0,0,unknown,unknown,yes
999,apartment,1829,3,1,0,0,1,0,0,0,unknown,unknown,yes
810,house,819,2,1,0,0,1,0,0,0,unknown,unknown,yes
700,apartment,704,2,1,0,0,1,0,0,0,unknown,unknown,yes
1149,house,1604,3,1.5,0,0,1,0,0,0,unknown,unknown,yes
875,house,1300,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
1075,house,1360,3,1.5,0,0,1,0,0,0,unknown,'detached garage',yes
1500,house,1664,4,2,1,1,0,0,0,0,unknown,unknown,no
2750,condo,1953,2,2.5,0,0,1,0,0,0,unknown,unknown,yes
1199,house,1404,3,2,1,1,1,0,0,0,unknown,unknown,yes
899,house,794,3,1,0,0,1,0,0,0,unknown,'detached garage',yes
845,house,920,2,1,0,0,1,0,0,0,unknown,unknown,yes
1350,apartment,1200,3,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
900,house,1198,3,1,0,0,1,0,0,0,unknown,'attached garage',yes
1150,apartment,1153,4,2,0,0,1,0,0,0,unknown,'detached garage',no
3000,house,5416,5,5.5,0,0,1,0,0,0,unknown,'attached garage',no
850,house,948,2,1,0,0,0,0,0,0,unknown,unknown,yes
1175,house,1200,3,1,0,0,1,0,0,0,unknown,unknown,yes
815,apartment,1078,2,1,1,1,1,1,0,1,unknown,'off-street parking',yes
950,house,1132,3,2,1,1,1,0,0,0,unknown,unknown,yes
950,house,1176,3,1,0,0,1,0,0,0,unknown,unknown,yes
825,house,1008,2,1,0,0,1,0,0,0,unknown,unknown,yes
700,apartment,1352,3,1,0,0,1,0,0,0,unknown,unknown,yes
950,apartment,1132,2,1,1,1,1,0,0,0,unknown,unknown,yes
625,apartment,640,2,1,0,0,1,0,0,0,unknown,unknown,yes
880,house,977,3,1,0,0,1,0,0,0,unknown,unknown,yes
765,townhouse,1200,2,1,0,0,1,0,0,0,'w/d in unit','off-street parking',yes
1262,apartment,970,2,1.5,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1273,apartment,970,2,1.5,1,1,1,0,0,0,'laundry in bldg',unknown,yes
630,apartment,523,1,1,1,0,1,0,0,0,'laundry on site','attached garage',yes
595,apartment,1200,2,1,1,1,1,0,0,1,'w/d in unit','off-street parking',yes
800,house,1300,3,0,0,0,1,0,0,0,'w/d hookups','off-street parking',yes
655,apartment,1104,1,1,1,0,1,0,0,0,'laundry on site','attached garage',yes
1250,house,2400,3,1.5,1,1,0,0,0,0,'w/d in unit','detached garage',yes
1415,apartment,1095,2,2,1,1,1,0,0,0,'laundry in bldg',unknown,yes
750,apartment,1000,2,1,0,0,1,0,0,0,unknown,'detached garage',yes
1025,apartment,1050,2,1,1,1,1,0,0,0,'w/d in unit','detached garage',yes
800,apartment,1000,2,1,0,0,1,0,0,0,'w/d hookups','detached garage',yes
755,house,1300,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
785,apartment,651,1,1,0,0,0,0,0,0,'laundry in bldg','detached garage',yes
1000,house,1034,3,1,0,1,1,0,0,0,'w/d hookups','detached garage',yes
570,apartment,288,0,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
2500,house,2000,3,2,1,1,0,1,0,1,'w/d in unit','attached garage',yes
2700,house,1922,5,2.5,1,1,1,0,0,0,'w/d in unit','detached garage',yes
700,apartment,800,2,1,1,0,1,0,0,0,'laundry in bldg','detached garage',yes
1399,apartment,1107,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',yes
8900,house,2900,4,3.5,1,1,0,1,0,1,'laundry on site','attached garage',no
1600,apartment,1160,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',yes
987,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg',carport,yes
725,house,1100,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
1800,house,1919,5,2.5,1,1,1,0,0,0,'w/d in unit','detached garage',no
1150,house,2000,4,1.5,1,1,0,0,0,0,'w/d hookups','detached garage',no
884,apartment,735,1,1,1,0,1,0,0,0,'laundry in bldg',carport,yes
950,manufactured,950,2,0,0,0,1,0,0,0,unknown,unknown,yes
2500,house,1500,4,2,1,1,1,1,0,1,'w/d in unit','attached garage',no
3000,house,1800,3,2,1,1,1,0,0,1,'w/d in unit','detached garage',yes
750,apartment,800,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
1773,apartment,985,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',yes
1487,apartment,1350,2,2,1,1,1,0,0,0,'laundry in bldg',unknown,yes
665,apartment,1104,1,1,1,0,1,0,0,0,'laundry on site','attached garage',yes
968,apartment,1458,2,2,1,1,1,0,0,1,unknown,unknown,yes
1200,house,2700,6,2,1,1,1,0,0,0,unknown,unknown,no
865,apartment,736,1,1,1,1,0,0,0,0,'w/d in unit','attached garage',yes
1155,apartment,1100,2,1,1,1,0,0,0,0,'w/d in unit','attached garage',yes
945,apartment,735,1,1,1,1,0,0,0,0,'w/d in unit','attached garage',yes
1235,apartment,1173,2,2,1,1,0,0,0,0,'w/d in unit','attached garage',yes
965,apartment,766,1,1,1,1,0,0,0,0,'w/d in unit','attached garage',yes
873,apartment,1000,2,1,1,0,1,0,0,0,'laundry in bldg','attached garage',yes
750,apartment,840,2,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
884,apartment,1000,2,2,1,0,1,0,0,0,'laundry in bldg','attached garage',yes
575,house,600,1,1,0,0,1,0,0,0,'w/d hookups','detached garage',yes
884,apartment,1000,2,2,1,0,1,0,0,0,'laundry on site',unknown,yes
975,apartment,840,1,1,1,1,1,0,0,0,'laundry on site','detached garage',yes
674,apartment,780,1,1,1,0,1,0,0,0,'laundry on site','attached garage',yes
674,apartment,780,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
1920,apartment,1350,3,2,0,0,1,0,0,0,'w/d in unit','detached garage',yes
945,apartment,1300,2,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',yes
1275,apartment,599,1,1,1,1,0,1,0,0,'w/d in unit','attached garage',yes
925,house,1300,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',yes
1155,apartment,1100,2,2,1,1,1,0,0,0,'laundry on site','detached garage',yes
950,apartment,800,2,1,0,0,0,0,0,0,'laundry on site',unknown,yes
1050,house,1188,3,2,1,1,0,0,0,0,'w/d hookups','detached garage',yes
850,house,1008,3,1,1,1,0,0,0,0,'w/d hookups','off-street parking',yes
609,apartment,728,1,1,1,0,1,0,0,0,'laundry on site','attached garage',yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
1385,house,1200,2,1,0,0,0,0,0,0,'w/d in unit','off-street parking',yes
600,house,600,0,1,0,0,1,0,0,0,'laundry on site','street parking',yes
1415,apartment,1095,2,2,1,1,1,0,0,0,unknown,unknown,yes
800,house,1106,3,2,0,0,1,0,0,0,unknown,unknown,yes
1395,apartment,395,1,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
750,apartment,800,2,1,0,0,0,0,0,0,'laundry on site','detached garage',yes
662,apartment,633,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1008,apartment,500,0,1,1,1,0,1,0,1,'laundry in bldg','off-street parking',yes
1262,apartment,970,2,1.5,1,1,1,0,0,0,unknown,unknown,yes
925,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
975,house,1202,3,1,1,0,1,0,0,0,'w/d in unit','detached garage',yes
640,apartment,760,2,1,1,1,1,0,0,0,unknown,'off-street parking',yes
500,apartment,842,2,2,0,0,1,0,0,0,unknown,unknown,yes
800,apartment,1614,3,2,0,0,1,0,0,0,unknown,unknown,yes
750,apartment,705,1,1,1,0,1,0,0,0,'laundry on site','attached garage',yes
725,apartment,790,1,1,0,1,1,1,0,0,'laundry in bldg','off-street parking',yes
912,apartment,1000,2,2,1,0,1,1,0,0,'laundry in bldg','attached garage',yes
884,apartment,1000,2,2,1,0,1,1,0,0,'laundry on site',unknown,yes
855,apartment,544,2,1,1,1,1,0,0,0,'laundry on site',unknown,yes
895,house,1174,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
575,duplex,1000,2,1,1,1,1,0,0,0,'w/d hookups','attached garage',yes
1200,duplex,1600,4,1,1,1,1,0,0,0,'laundry on site','detached garage',yes
895,apartment,900,2,1,1,1,1,0,0,0,'laundry in bldg','detached garage',yes
895,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
775,house,1258,3,2,1,1,1,0,0,0,'w/d hookups','detached garage',yes
792,apartment,840,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
495,apartment,550,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
745,house,1364,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
814,apartment,840,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1010,apartment,1120,2,2,1,0,1,0,0,0,'laundry in bldg',carport,yes
750,house,1150,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
750,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
845,apartment,700,1,1,1,1,0,0,0,0,'laundry in bldg','street parking',yes
735,apartment,924,2,1,1,0,1,0,0,1,'laundry in bldg','detached garage',yes
765,apartment,1000,2,1.5,1,0,1,1,0,0,'w/d in unit',unknown,yes
280,apartment,500,1,1,0,0,1,0,0,1,'w/d in unit','off-street parking',yes
791,apartment,731,2,1,1,0,1,0,0,0,'laundry in bldg',unknown,yes
1250,apartment,599,1,1,1,1,0,1,0,0,'w/d in unit','attached garage',yes
725,house,1100,2,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
745,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
850,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
619,house,2096,3,2,0,0,1,0,0,0,unknown,unknown,yes
1346,apartment,599,1,1,1,1,0,1,0,0,'w/d in unit','attached garage',yes
915,duplex,850,2,1,0,0,0,0,1,0,'laundry in bldg','detached garage',yes
1267,apartment,820,1,1,1,1,1,0,0,0,unknown,unknown,yes
700,apartment,1050,2,1,1,0,1,0,0,0,'laundry on site',unknown,yes
1449,apartment,1079,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
859,apartment,958,2,1,0,0,1,0,0,0,'laundry in bldg',unknown,yes
1200,house,1033,4,2.5,1,1,1,0,0,0,unknown,unknown,no
899,apartment,700,1,1,1,1,1,1,0,1,'laundry in bldg','attached garage',yes
1519,apartment,1265,1,1,1,1,0,1,0,0,'w/d in unit','attached garage',yes
1200,house,884,3,1,1,0,1,0,0,0,'laundry in bldg','detached garage',yes
1250,apartment,1400,3,2.5,1,1,0,0,0,0,'w/d hookups','detached garage',yes
1100,house,1000,3,1,0,0,1,0,0,1,unknown,unknown,yes
1100,house,1000,3,1,0,0,1,0,0,0,unknown,unknown,yes
1300,apartment,1000,2,1,1,0,0,1,0,0,'laundry in bldg','off-street parking',yes
775,apartment,750,2,1,1,0,1,0,0,0,'laundry on site','off-street parking',yes
575,apartment,550,2,1,0,0,1,0,0,0,unknown,unknown,yes
950,apartment,1917,4,1.5,1,1,1,0,0,0,unknown,unknown,yes
850,house,1598,5,1.5,1,1,1,0,0,0,unknown,unknown,yes
1396,apartment,1157,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
739,apartment,627,1,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
975,house,1100,3,2,0,0,1,0,0,0,'laundry on site','detached garage',yes
1212,apartment,599,1,1,1,1,0,1,0,0,'w/d in unit','attached garage',yes
1250,house,1980,3,2.5,1,1,1,0,0,0,unknown,unknown,yes
650,apartment,650,1,1,1,1,1,0,0,0,'no laundry on site',unknown,yes
1400,house,1200,3,1,0,0,0,0,0,0,'w/d hookups','detached garage',yes
979,apartment,1036,2,2,1,1,1,0,0,0,unknown,unknown,yes
905,apartment,886,2,1.5,1,0,1,1,0,0,'laundry in bldg','detached garage',yes
1100,house,1100,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
3050,apartment,1737,3,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
1200,house,1700,4,2,0,0,0,0,0,0,'w/d hookups','attached garage',no
1085,townhouse,832,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',yes
325,house,975,1,2,0,0,0,0,0,0,'laundry in bldg','off-street parking',yes
1047,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,yes
875,apartment,880,2,1.5,1,1,1,0,0,0,'laundry in bldg','attached garage',yes
850,apartment,860,2,1,1,1,1,0,0,0,'laundry in bldg','attached garage',yes
1511,apartment,1465,3,2.5,1,0,1,1,0,0,'laundry in bldg','attached garage',yes
701,apartment,640,1,1,1,1,1,0,0,0,unknown,unknown,yes
625,apartment,550,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
745,apartment,680,1,1,1,1,1,0,0,0,'laundry in bldg','attached garage',yes
735,apartment,660,1,1,1,1,1,0,0,0,'laundry in bldg','attached garage',yes
760,apartment,832,2,1.5,1,0,1,0,0,1,'laundry in bldg',unknown,yes
785,apartment,848,2,1.5,1,0,1,0,0,1,'laundry in bldg',unknown,yes
900,house,1350,3,2,1,1,1,1,0,0,'w/d in unit','attached garage',yes
1280,apartment,1560,3,2,0,0,1,0,0,0,unknown,unknown,yes
1350,duplex,1150,2,1,0,1,1,0,0,0,'laundry in bldg','detached garage',yes
1800,apartment,1400,3,2.5,0,1,0,0,0,0,'w/d in unit','attached garage',yes
1090,apartment,1067,2,2,0,0,1,0,0,0,unknown,unknown,yes
674,apartment,750,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1200,house,1800,2,1.5,0,0,0,0,0,0,'w/d in unit','detached garage',yes
775,apartment,800,2,1,0,0,0,0,0,0,'laundry in bldg','attached garage',yes
765,apartment,1092,3,1,1,1,0,1,0,1,unknown,unknown,yes
750,duplex,25,2,1,1,1,1,0,0,0,unknown,'off-street parking',yes
865,condo,879,2,1,0,0,1,0,0,0,unknown,'detached garage',yes
625,apartment,756,2,1,0,0,1,0,0,0,unknown,unknown,yes
925,house,1078,3,1,0,0,0,0,0,0,unknown,unknown,yes
875,house,1248,3,1,0,0,1,0,0,0,'w/d in unit','attached garage',yes
1050,condo,1000,2,1.5,0,0,0,0,0,0,'laundry in bldg',carport,yes
3500,townhouse,6000,2,2,1,1,1,0,0,1,'w/d in unit','off-street parking',yes
1100,house,1420,3,1,0,0,0,0,0,0,'laundry in bldg','attached garage',yes
1400,house,1500,2,2,1,0,0,0,0,0,'laundry on site','detached garage',yes
575,apartment,600,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
600,house,1472,3,2,1,1,0,0,1,1,'w/d in unit',carport,yes
1875,apartment,1500,2,1,1,1,0,0,0,0,'w/d in unit','off-street parking',yes
640,apartment,895,2,1,0,0,1,0,0,0,'w/d hookups',unknown,yes
730,apartment,702,1,1,1,0,1,1,0,0,'laundry in bldg','detached garage',yes
1350,apartment,1700,3,1,1,1,1,0,0,0,'w/d in unit','street parking',yes
850,house,1100,2,1,0,0,1,0,0,0,'laundry in bldg','detached garage',yes
1700,apartment,1046,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',yes
2500,apartment,1271,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',yes
1300,house,1460,3,1.5,1,1,1,0,0,0,'w/d in unit','detached garage',yes
2500,house,2000,4,2,1,1,0,1,0,1,'w/d in unit','attached garage',no
515,apartment,475,1,1,1,1,0,0,0,0,'laundry in bldg','street parking',yes
1143,apartment,1000,1,1,1,1,1,1,0,0,'w/d in unit','attached garage',yes
1601,apartment,1360,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
1600,house,2031,3,2.5,0,0,1,0,0,0,'laundry on site','attached garage',yes
695,apartment,900,2,1,1,0,1,0,0,0,'laundry in bldg','attached garage',yes
1106,apartment,785,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',yes
1200,apartment,1077,2,1,1,1,1,0,0,0,'laundry in bldg','detached garage',yes
1030,apartment,1012,2,1,1,0,1,0,0,0,'laundry in bldg','attached garage',yes
899,manufactured,924,3,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1275,duplex,1700,3,2,0,0,0,0,1,0,'w/d hookups','detached garage',yes
1705,apartment,1350,3,2,1,1,1,0,0,0,'laundry on site','detached garage',yes
1417,apartment,832,1,1,1,1,0,1,0,0,'w/d in unit','attached garage',yes
1515,apartment,1051,1,1,1,1,0,0,0,0,'w/d in unit','off-street parking',yes
1000,apartment,840,1,1,1,1,1,0,0,0,'laundry on site','detached garage',yes
1175,apartment,1100,2,2,0,0,1,0,0,0,'laundry on site','detached garage',yes
1300,apartment,1100,2,2,0,0,1,0,0,0,'w/d in unit','detached garage',yes
1149,apartment,1000,1,1,1,1,1,1,0,0,'w/d in unit','attached garage',yes
849,apartment,910,2,1.5,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
808,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1395,house,1500,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',yes
975,house,1201,3,1,1,0,1,0,0,0,'laundry on site','detached garage',yes
1000,apartment,1100,2,1,0,0,0,0,0,0,'w/d hookups','detached garage',yes
1145,apartment,816,1,1,1,1,1,0,0,0,'w/d in unit','detached garage',yes
500,apartment,800,1,1,0,0,0,0,0,1,'no laundry on site','off-street parking',yes
1145,apartment,1000,2,1.5,1,1,1,0,0,0,'laundry in bldg',unknown,yes
900,apartment,700,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1210,apartment,1000,2,1.5,1,1,1,0,0,0,'laundry in bldg',unknown,yes
2000,apartment,1833,3,1,0,0,1,0,0,0,'laundry in bldg','detached garage',yes
725,house,1131,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
550,apartment,800,2,1,0,0,1,0,0,0,unknown,unknown,yes
1225,house,936,3,1.5,1,1,0,0,0,0,'w/d hookups','detached garage',yes
555,apartment,780,1,1,1,1,1,0,0,0,unknown,unknown,yes
699,apartment,600,1,1,1,0,0,0,0,0,'laundry on site','off-street parking',yes
740,apartment,675,1,1,1,1,1,0,0,0,'laundry in bldg',carport,yes
929,apartment,1036,2,2,1,1,1,0,0,0,unknown,unknown,yes
699,apartment,600,1,1,1,0,0,1,0,0,'laundry on site','off-street parking',yes
879,apartment,865,2,1,1,1,1,0,0,0,unknown,unknown,yes
1275,duplex,1700,3,2,0,0,0,0,0,0,'w/d hookups','detached garage',yes
885,house,2092,3,2,0,0,1,0,0,0,unknown,unknown,yes
980,apartment,1003,2,1,0,0,1,0,0,0,unknown,unknown,yes
660,apartment,585,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',yes
785,house,1375,3,1,1,1,1,0,0,0,'w/d hookups','detached garage',yes
900,house,1176,3,2,0,0,1,0,0,0,'w/d in unit',unknown,yes
1150,townhouse,1300,3,0,1,0,1,0,0,0,'w/d hookups','off-street parking',yes
700,house,1344,3,2,1,1,1,1,1,0,'w/d in unit','attached garage',yes
475,house,1600,3,4,0,0,1,0,0,0,'w/d in unit','attached garage',yes
536,house,1655,3,4,0,0,1,0,0,0,'w/d in unit','attached garage',yes
1100,apartment,900,2,1,0,0,1,0,0,0,'w/d hookups',unknown,yes
859,apartment,1000,2,1.5,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1800,duplex,1900,5,2.5,1,0,0,0,0,0,'laundry in bldg','attached garage',yes
1273,apartment,970,2,1.5,1,1,1,0,0,0,unknown,unknown,yes
785,duplex,950,2,1,0,0,0,0,0,0,'w/d hookups','detached garage',yes
350,apartment,600,1,1,0,0,1,0,0,0,unknown,'street parking',yes
1950,apartment,1360,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
960,apartment,1100,3,1,1,1,1,0,0,0,unknown,unknown,yes
1285,apartment,1304,2,2,1,1,1,0,0,0,'w/d in unit',unknown,yes
750,house,1300,3,1,1,1,1,0,0,0,'w/d hookups','detached garage',yes
700,apartment,750,2,1,0,0,1,0,0,0,'no laundry on site','off-street parking',yes
475,apartment,650,2,1,1,1,1,0,0,0,'no laundry on site','off-street parking',yes
550,apartment,750,1,1,1,1,0,0,0,0,'w/d hookups','off-street parking',yes
2000,apartment,1500,2,2,0,0,1,0,0,0,'laundry on site','off-street parking',yes
1300,apartment,900,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
750,duplex,1200,2,1,0,0,1,0,0,0,'w/d hookups','off-street parking',yes
450,house,1300,1,1.5,1,0,0,0,0,1,'w/d in unit','off-street parking',yes
1080,townhouse,832,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',yes
2700,house,1922,5,2.5,1,1,1,0,0,0,'w/d in unit','detached garage',no
2000,house,1919,5,2.5,1,1,1,0,0,0,'w/d in unit','detached garage',no
2000,house,1424,3,1.5,1,1,1,0,0,1,'w/d in unit','attached garage',yes
1710,apartment,1350,3,2,1,1,1,0,0,0,'laundry on site','detached garage',yes
843,apartment,735,1,1,1,0,1,0,0,0,'laundry in bldg',carport,yes
1028,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,yes
1037,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,yes
1195,apartment,1100,2,2,1,1,1,0,0,0,'laundry on site','detached garage',yes
1015,apartment,840,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',yes
951,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg',carport,yes
850,apartment,800,2,1,0,0,0,0,0,0,'laundry in bldg','street parking',yes
995,apartment,800,1,1,1,0,1,0,0,0,'w/d in unit','attached garage',yes
850,house,1100,2,1,0,0,1,0,0,0,'w/d in unit','detached garage',yes
615,apartment,600,1,1,1,0,1,0,0,0,'laundry on site','off-street parking',yes
895,apartment,900,2,1,0,0,1,0,0,0,'laundry in bldg','attached garage',yes
695,apartment,675,1,1,1,0,1,0,0,0,'laundry in bldg','street parking',yes
550,apartment,500,0,1,1,0,1,0,0,0,'laundry in bldg','street parking',yes
1200,townhouse,924,2,1.5,0,0,1,0,0,0,'w/d in unit','attached garage',yes
1250,house,1829,3,2,1,1,1,0,0,1,'laundry on site',carport,yes
1150,apartment,1500,2,1,0,0,0,0,0,0,'w/d in unit',unknown,yes
850,townhouse,896,2,1,0,0,0,0,0,0,'w/d in unit','off-street parking',yes
1259,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1600,apartment,870,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',yes
1145,townhouse,1000,2,1.5,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1450,house,1400,3,2,0,0,0,0,0,0,'w/d hookups','attached garage',yes
1000,duplex,1250,2,1,1,1,0,0,0,0,'laundry in bldg','detached garage',yes
985,apartment,1191,2,2,1,0,1,0,0,0,'laundry in bldg',unknown,yes
1030,apartment,1250,2,2,0,0,1,0,0,0,unknown,unknown,yes
730,apartment,722,1,1,1,0,1,0,0,0,'laundry in bldg',unknown,yes
951,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg',unknown,yes
1226,apartment,820,1,1,1,1,1,0,0,0,unknown,unknown,yes
640,apartment,500,0,1,0,0,1,0,0,0,unknown,unknown,yes
680,apartment,800,2,1,0,0,0,0,0,0,'w/d hookups',unknown,yes
1247,apartment,820,1,1,0,0,1,0,0,0,unknown,unknown,yes
1050,apartment,2112,4,2,1,1,1,1,0,1,unknown,'attached garage',no
895,apartment,825,1,1,0,0,1,0,0,0,unknown,unknown,yes
1400,house,1250,2,2,1,1,1,0,0,0,'laundry in bldg','attached garage',yes
960,townhouse,750,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',yes
596,house,1224,2,1,1,1,1,0,0,1,unknown,unknown,yes
1382,apartment,1100,2,2,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1352,loft,1619,3,3,1,1,1,0,0,0,'w/d hookups',unknown,yes
855,apartment,612,1,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1025,apartment,800,1,1,1,1,1,0,0,0,'w/d in unit','street parking',yes
950,apartment,1050,2,1,0,0,0,0,0,0,'w/d hookups','detached garage',yes
600,duplex,980,2,1,0,0,1,0,0,0,unknown,unknown,yes
1095,apartment,700,1,1,1,1,1,0,0,0,'laundry on site','attached garage',yes
